decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,30,"LO Shippers Action Comm. v. ICC, 857 F.2d 802, 808 (D.C. Cir. 1988)",857 F.2d 802,court,court; footnote 4
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,30,"LO Shippers, 4 I.C.C.2d 11-14, 18",4 I.C.C.2d 1,stb,short form; footnote 4
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,31,"IHB II, 3 I.C.C.2d at 606, 611",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,31,"IHB II, 3 I.C.C.2d at 608, 613-16",3 I.C.C.2d 599,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,32,"Cap on Mileage Allowances 1987, NOR 39909, slip op. at 6",NOR 39909,stb,short form
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,32,"Investigation of Tank Car Allowance Sys. (EP 328), 3 I.C.C.2d 196 (1986), modified 7 I.C.C.2d 645 (1991)",3 I.C.C.2d 196 (1986),stb,footnote 7; also EP 328 and 7 I.C.C.2d 645 (1991)
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,32,"N. Am. Freight Car Ass’n v. BNSF R.R. Co., NOR 42060 (Sub-No. 1), slip op. at 5 (STB served Jan. 26, 2007)",NOR 42060 (Sub-No. 1),stb,"footnote 11; service date printed Jan. 26, 2007 here vs Jan. 24, 2007 on p14"
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,32,"Steadman v. SEC, 450 U.S. 91, 101 n.21 (1981)",450 U.S. 91,court,court; footnote 11
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,33,"Demurrage Billing Requirements, EP 759",EP 759,stb,footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,33,"Exclusion of Demurrage Regulation from Certain Class Exemptions, EP 760",EP 760,stb,footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,33,"Oversight Hearing Pertaining to Union Pacific Railroad Company’s Embargoes, EP 772 (STB served Apr. 17, 2024)",EP 772,stb,footnote 13
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,33,"Oversight Hearing on Demurrage and Accessorial Charges, EP 754",EP 754,stb,footnote 12
51532,heavy,EP_328_2,2025-01-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736955004819/51532.pdf,citation,33,"Policy Statement on Demurrage and Accessorial Rules and Charges, EP 757",EP 757,stb,footnote 12
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,1,"Savage Tooele R.R.—Constr. & Operation Exemption—Line of R.R. in Tooele Cnty., Utah (STR Exemption Decision), FD 36616 (STB served Apr. 1, 2024)",FD 36616,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"STR Exemption Decision, FD 36616, slip op. at 2",FD 36616,stb,short form; footnote 2 continued from p1
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"Savage Tooele R.R.—Constr. & Operation Exemption—Line of R.R. in Tooele Cnty., Utah, FD 36616 (STB served Mar. 3, 2025)",FD 36616,stb,footnote 2; reconsideration denial
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"Savage Tooele R.R.—Constr. & Operation Exemption—Line of R.R. in Tooele Cnty., Utah, FD 36616, slip op. at 2 (STB served Aug. 24, 2022)",FD 36616,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"UP Exemption Decision, FD 36741, slip op. at 2",FD 36741,stb,short form; footnote 3
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"Union Pac. R.R.—Operation Exemption—in Tooele Cnty., Utah (UP Exemption Decision), FD 36741, slip op. at 1 (STB served Feb. 13, 2024)",FD 36741,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,2,"W. Pac. R.R.—Aban. Exemption—in Tooele Cnty., Utah, FD 30208 (ICC served Aug. 9, 1983)",FD 30208,stb,ICC decision; footnote 2
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,3,"STR Exemption Decision, FD 36616",FD 36616,stb,short form
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,3,"UP Exemption Decision, FD 36741, slip op. at 2",FD 36741,stb,short form; sentence begins on p2
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,3,"Union Pac. R.R.—Operation Exemption—in Bexar & Wilson Cntys., Tex., FD 35776, slip op. at 3-4 (STB served Dec. 24, 2013)",FD 35776,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,4,"Sunflower State Indus. Ry.—Pet. for Declaratory Ord., FD 36714 (Sub-No. 1), slip op. at 2 n.3 (STB served Mar. 28, 2025)",FD 36714 (Sub-No. 1),stb,footnote 5
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,4,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Decision No. 86), 4 S.T.B. 303, 304 n.4 (1999)",4 S.T.B. 303 (1999),stb,footnote 5; UP/SP merger docket FD 32760 (parent of caption)
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Consumers Energy Co. v. CSX Transp., Inc., NOR 42142, slip op. at 1 (STB served June 15, 2015)",NOR 42142,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Decision No. 86, 4 S.T.B. at 306",4 S.T.B. 303,stb,short form; appears twice on page
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Montana v. BNSF Ry., NOR 42124, slip op. at 3 (STB served Feb. 16, 2011)",NOR 42124,stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"UP Exemption Decision, FD 36741, slip op. at 3",FD 36741,stb,short form
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Decision No. 108), FD 32760, slip op. at 3 (STB served May 5, 2017)",FD 32760,stb,self (parent docket of caption FD 32760 (Sub-No. 50))
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., 3 S.T.B. 737, 742 (1998)",3 S.T.B. 737 (1998),stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,5,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., 6 S.T.B. 210, 213 (2002)",6 S.T.B. 210 (2002),stb,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,6,"Decision No. 108, FD 32760, slip op. at 3",FD 32760,stb,self (parent docket); short form
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,6,"Decision No. 86, 4 S.T.B. at 309",4 S.T.B. 303,stb,short form
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,citation,6,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., FD 32760, slip op. at 6 (STB served Jan. 30, 2018)",FD 32760,stb,self (parent docket); footnote 7
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,6,"BNSF’s opening submission on the merits is due by September 25, 2025.","September 25, 2025",date,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,6,"BNSF’s rebuttal submission is due by November 24, 2025.","November 24, 2025",date,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,6,"Discovery shall conclude by August 26, 2025.","August 26, 2025",date,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,6,"UP’s reply submission on the merits is due by October 27, 2025.","October 27, 2025",date,
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,7,"BNSF’s opening submission on the merits is due by September 25, 2025, UP’s reply submission on the merits is due by October 27, 2025, and BNSF’s rebuttal submission is due by November 24, 2025.","September 25, 2025",date,ordering paragraph 2; one sentence sets three dates (this row: opening)
52330,heavy,FD_32760_50,2025-04-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1745865626975/52330.pdf,deadline,7,"Discovery shall conclude by August 26, 2025.","August 26, 2025",date,ordering paragraph 2
52616,heavy,NOR_42183,2025-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748547583718/52616.pdf,caption,3,STB NOR Docket No. 42183,NOR 42183,self,"self; document is CSXT's motion for protective order, not a Board decision; appears twice on page"
52616,heavy,NOR_42183,2025-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748547583718/52616.pdf,caption,4,STB NOR Docket No. 42183,NOR 42183,self,"self; appears twice on page (one split across lines as ""STB NOR Docket No. / 42183"")"
52616,heavy,NOR_42183,2025-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748547583718/52616.pdf,caption,7,STB NOR Docket No. 42183,NOR 42183,self,self; Exhibit A undertaking; appears three times on page
52616,heavy,NOR_42183,2025-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748547583718/52616.pdf,caption,8,STB NOR Docket No. 42183,NOR 42183,self,"self; Exhibit B undertaking; appears three times on page, two split across lines"
52616,heavy,NOR_42183,2025-05-29,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748547583718/52616.pdf,caption,10,NOR Docket No. 42183,NOR 42183,self,self; certificate of service
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,caption,1,Docket No. EP 665 (Sub-No. 2),EP 665 (Sub-No. 2),self,self (second caption docket); appears in SUMMARY and text
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,1,"Final Offer Rate Rev., EP 755 et al. (STB served Dec. 19, 2022)",EP 755 et al.,stb,self; prior decision (final rule)
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,1,"Final Offer Rate Rev., EP 755 et al. (STB served Nov. 15, 2021)",EP 755 et al.,stb,self; prior decision (SNPRM)
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,1,"Final Offer Rate Rev., EP 755 et al. (STB served Sept. 12, 2019)",EP 755 et al.,stb,self; prior decision in same docket (NPRM)
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,deadline,1,"EFFECTIVE DATE: June 6, 2025.","June 6, 2025",date,effective date of rule removal
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,caption,2,Docket No. EP 665 (Sub-No. 2),EP 665 (Sub-No. 2),self,"self; first instance continues from p1 (""Docket"" on p1, ""No. EP 665 (Sub-No. 2)"" on p2); several times on page"
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,2,"EME Homer City Generation, L.P. v. EPA, 795 F.3d 118, 134-35 (D.C. Cir. 2015)",795 F.3d 118,court,court
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,2,"Joint Petition for Rulemaking to Establish a Voluntary Arbitration Program for Small Rate Disputes, EP 765 (STB served Dec. 19, 2022)",EP 765,stb,
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,2,"Nov. 2021 Decision, EP 755 et al., slip op. at 50",EP 755 et al.,stb,self; short form
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,2,"On-Time Performance Under Section 213 of the Passenger Rail Inv. & Improvement Act of 2008, EP 726, slip op. at 1 (STB served May 4, 2018)",EP 726,stb,
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,citation,2,"Union Pac. R.R. v. STB, 113 F.4th 823 (8th Cir. 2024), reh’g and reh’g en banc denied, Nos. 22-3648 & 23-1325 (8th Cir. Dec. 10, 2024)",113 F.4th 823,court,court
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,caption,3,Docket No. EP 665 (Sub-No. 2),EP 665 (Sub-No. 2),self,self; ordering paragraph 3
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,caption,3,Docket No. EP 755,EP 755,self,self; ordering paragraph 2
52526,heavy,EP_665_2,2025-05-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1748620478627/52526.pdf,deadline,4,"4. The modifications to Parts 1002, 1111, 1114, and 1115 are effective on June 6, 2025.","June 6, 2025",date,effective date; ordering paragraph 4
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,1,"Decision No. 44, 1 S.T.B. at 233, 367-75, 418-21",1 S.T.B. 233,stb,short form
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decision, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,"footnote 1; ""Decision"" singular as printed"
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,1,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Decision No. 44), 1 S.T.B. 233, 364 (1996)",1 S.T.B. 233 (1996),stb,UP/SP merger decision in FD 32760 (parent of caption)
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,2,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Oversight Decision No. 21), 5 S.T.B. 1173, 1174, 1178 (2001)",5 S.T.B. 1173 (2001),stb,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,3,"Sunflower State Indus. Ry.—Pet. for Declaratory Ord., FD 36714 (Sub-No. 1), slip op. at 2 n.3 (STB served Mar. 28, 2025)",FD 36714 (Sub-No. 1),stb,"footnote 7; footnote breaks across pages (""slip op."" ends p3, ""at 2 n.3 (STB served Mar. 28, 2025)"" on p4)"
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,3,"Union Pacific Corp.—Control & Merger—Southern Pacific Rail Corp. (Oversight Decision No. 20), 5 S.T.B. 1159 (2001)",5 S.T.B. 1159 (2001),stb,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,4,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp. (Oversight Decision No. 86), 4 S.T.B. 303, 306 (1999)",4 S.T.B. 303 (1999),stb,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,4,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., FD 32760, slip op. at 3 (STB served May 5, 2017)",FD 32760,stb,self (parent docket of caption FD 32760 (Sub-No. 49))
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,5,"Decision No. 44, 1 S.T.B. at 252",1 S.T.B. 233,stb,short form; footnote 9
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,5,"Decision No. 44, 1 S.T.B. at 562",1 S.T.B. 233,stb,short form
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,5,"Oversight Decision No. 20, 5 S.T.B. at 1164",5 S.T.B. 1159,stb,"short form; ""& n.10"" continues on p6"
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,6,"Oversight Decision No. 20, 5 S.T.B. at 1161",5 S.T.B. 1159,stb,"short form; also ""id. at 1164"" same page"
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,citation,7,"MP Notice 1-2, Nov. 14, 1985 Mo. Pac. R.R.—Trackage Rts.—S. Pac. Transp. Co., FD 30749 (ICC served Dec. 4, 1985)",FD 30749,stb,ICC docket; record cite plus decision
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,8,"3. BNSF may seek discovery from UP as explained above and submit an amended petition by August 29, 2025.","August 29, 2025",date,ordering paragraph 3
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,8,"4. If BNSF files an amended petition, UP may file a reply by September 29, 2025.","September 29, 2025",date,ordering paragraph 4
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,8,"BNSF will have until August 29, 2025, to obtain discovery and submit an amended petition with additional relevant information and argument to the Board for consideration.","August 29, 2025",date,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,8,"If BNSF submits an amended petition, UP’s reply will be due by September 29, 2025.","September 29, 2025",date,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,8,"If the Board does not receive an amended petition from BNSF by August 29, 2025, or grant an extension of the deadline, this proceeding will be deemed closed without further Board action.","August 29, 2025",date,
52332,heavy,FD_32760_49,2025-06-30,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1751297598299/52332.pdf,deadline,9,"5. If BNSF does not file an amended petition by August 29, 2025, and if the Board does not extend that deadline, this proceeding will be deemed closed without further Board action.","August 29, 2025",date,ordering paragraph 5
52701,heavy,FD_32760_48,2025-08-15,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1755272313346/52701.pdf,citation,1,"BNSF Ry. Co.—Pet. for Enforcement—Interchange with Savage Tooele R.R. Co., FD 32760 (Sub-No. 50) (STB served April 28, 2025)",FD 32760 (Sub-No. 50),stb,"document is BNSF's motion for protective order, not a Board decision"
